LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion (Target)
11375,56,Male,Rawalpindi,Referral,42,2,Cold,6,Tablet,Twitter,0,2,0.3,5,4,106,No Payment,0
11376,46,Female,Islamabad,Email,41,7,Cold,4,Mobile,Twitter,1,1,0.7,10,8,20,No Payment,0
11377,29,Male,Multan,Organic,60,6,Cold,5,Mobile,Direct,1,1,0.2,10,3,59,No Payment,0
11378,31,Female,Gujranwala,Referral,47,3,Warm,4,Desktop,Twitter,2,3,0.4,20,4,117,No Payment,0
11379,50,Male,Gujranwala,Email,35,2,Warm,2,Desktop,Direct,2,2,0.5,20,10,182,Good,0
11380,28,Female,Gujranwala,Organic,16,7,Hot,5,Desktop,Direct,3,0,0.6,2,8,45,No Payment,0
11381,53,Male,Faisalabad,Email,19,15,Cold,9,Desktop,Google,1,3,0.3,22,10,177,Good,0
11382,39,Female,Karachi,Email,47,14,Hot,4,Tablet,Twitter,3,2,0.8,3,4,107,Good,1
11383,50,Male,Faisalabad,Social Media,31,11,Cold,6,Tablet,ReferralSite,1,3,0.3,4,3,63,Good,0
11384,46,Female,Lahore,Referral,52,4,Hot,5,Tablet,Facebook,4,0,0.5,7,7,34,Good,0
11385,41,Female,Peshawar,Email,25,10,Cold,4,Mobile,ReferralSite,4,1,0.7,14,8,182,No Payment,0
11386,48,Female,Islamabad,Email,37,6,Warm,10,Desktop,Facebook,3,1,0.3,19,2,122,Good,0
11387,20,Male,Quetta,Referral,33,10,Warm,9,Tablet,Google,2,2,0.6,23,10,76,Good,0
11388,38,Female,Faisalabad,Organic,39,9,Hot,8,Tablet,Direct,0,2,0.6,8,3,198,Good,0
11389,27,Female,Islamabad,Email,22,11,Hot,10,Tablet,Direct,2,2,0.7,6,0,168,Good,0
11390,29,Female,Islamabad,Referral,30,2,Hot,10,Desktop,Direct,5,1,0.1,4,8,141,Good,0
11391,23,Male,Lahore,Social Media,34,15,Hot,6,Desktop,Google,1,1,0.2,10,8,75,No Payment,0
11392,22,Male,Islamabad,Organic,39,2,Hot,6,Tablet,Facebook,4,0,0.7,7,0,136,No Payment,0
11393,58,Female,Lahore,Email,30,15,Hot,3,Mobile,Direct,1,3,0.7,14,6,97,No Payment,0
11394,31,Male,Lahore,Email,51,8,Hot,8,Tablet,Twitter,2,2,0.1,6,3,91,No Payment,0
11395,52,Male,Multan,Referral,42,10,Cold,4,Desktop,Google,4,3,0.4,7,2,60,Good,0
11396,30,Male,Faisalabad,Organic,11,4,Cold,4,Desktop,ReferralSite,0,1,0.6,16,8,95,Good,0
11397,20,Male,Faisalabad,Email,20,15,Hot,6,Tablet,Google,0,1,0.2,18,4,170,No Payment,0
11398,45,Female,Faisalabad,Referral,21,4,Cold,9,Mobile,Facebook,5,2,0.6,1,0,199,Good,0
11399,47,Female,Gujranwala,Referral,7,11,Warm,1,Tablet,Google,1,0,0.5,21,8,82,Good,0
11400,49,Male,Multan,Email,39,14,Warm,4,Desktop,Google,0,1,0.5,3,4,151,No Payment,0
11401,55,Female,Karachi,Organic,45,2,Cold,10,Tablet,ReferralSite,0,1,0.6,15,8,32,No Payment,0
11402,36,Male,Islamabad,Social Media,58,6,Warm,0,Desktop,Direct,1,3,0.7,4,3,174,Good,0
11403,56,Female,Faisalabad,Social Media,15,8,Warm,1,Mobile,Facebook,0,2,0.6,4,0,67,Good,0
11404,52,Male,Peshawar,Organic,14,11,Warm,2,Tablet,ReferralSite,1,0,0.8,16,5,48,No Payment,0
11405,39,Male,Lahore,Social Media,24,11,Hot,7,Mobile,Direct,5,2,0.7,18,4,42,Good,0
11406,34,Female,Karachi,Email,11,14,Cold,0,Mobile,Google,1,0,0.2,14,1,117,No Payment,0
11407,47,Male,Lahore,Email,6,7,Cold,10,Desktop,Google,2,0,0.6,10,3,109,No Payment,0
11408,30,Male,Peshawar,Organic,41,5,Warm,2,Desktop,Twitter,1,2,0.2,17,8,30,Good,0
11409,37,Male,Gujranwala,Organic,6,11,Cold,2,Desktop,Google,4,1,0.6,2,4,160,No Payment,0
11410,25,Male,Lahore,Referral,13,11,Warm,8,Desktop,Direct,5,0,0.7,2,6,30,Good,0
11411,53,Male,Karachi,Social Media,10,8,Warm,2,Desktop,Twitter,2,0,0.1,14,2,99,Good,0
11412,44,Female,Quetta,Email,9,11,Cold,6,Tablet,Direct,5,3,0.6,22,10,40,No Payment,0
11413,28,Male,Lahore,Organic,19,10,Warm,7,Mobile,Direct,0,1,0.4,24,10,119,Good,0
11414,33,Female,Rawalpindi,Email,32,2,Hot,6,Mobile,Facebook,1,0,0.7,5,1,77,Good,0
11415,45,Female,Quetta,Social Media,60,11,Warm,2,Mobile,Facebook,2,1,0.6,5,8,117,No Payment,0
11416,59,Female,Quetta,Email,51,2,Hot,6,Mobile,Google,1,0,0.5,15,10,98,No Payment,0
11417,23,Male,Sialkot,Referral,57,10,Cold,0,Tablet,ReferralSite,3,1,0.1,24,4,25,Good,0
11418,34,Female,Quetta,Organic,53,14,Cold,0,Tablet,Twitter,2,3,0.2,2,5,32,Good,0
11419,45,Male,Rawalpindi,Email,48,6,Cold,2,Mobile,Google,0,0,0.4,9,9,27,Good,0
11420,31,Female,Karachi,Email,7,12,Warm,2,Mobile,Direct,4,1,0.7,10,4,148,No Payment,0
11421,55,Female,Sialkot,Social Media,8,7,Warm,10,Desktop,Twitter,4,2,0.2,18,4,77,No Payment,0
11422,58,Female,Multan,Referral,26,8,Warm,9,Desktop,Google,0,3,0.5,19,4,89,Good,0
11423,24,Male,Lahore,Organic,50,4,Hot,10,Desktop,ReferralSite,3,2,0.7,13,4,20,No Payment,0
11424,49,Female,Faisalabad,Organic,33,13,Cold,0,Mobile,ReferralSite,3,1,0.1,10,0,80,Good,0
11425,50,Female,Peshawar,Organic,37,3,Warm,4,Mobile,Google,2,2,0.6,22,1,101,No Payment,0
11426,40,Male,Karachi,Organic,38,3,Cold,0,Desktop,Facebook,3,2,0.4,17,1,152,No Payment,0
11427,45,Male,Quetta,Referral,20,14,Warm,2,Desktop,ReferralSite,3,1,0.3,19,8,142,No Payment,0
11428,44,Male,Rawalpindi,Referral,50,5,Cold,2,Mobile,Direct,3,1,0.6,20,4,73,No Payment,0
11429,30,Male,Quetta,Email,56,6,Hot,2,Tablet,Facebook,2,3,0.4,11,5,116,Good,0
11430,23,Female,Islamabad,Email,48,15,Hot,4,Tablet,Twitter,0,2,0.5,12,5,78,No Payment,0
11431,43,Female,Karachi,Social Media,40,8,Hot,1,Mobile,Direct,4,2,0.2,21,6,45,No Payment,0
11432,47,Female,Faisalabad,Social Media,58,3,Warm,9,Tablet,Google,4,1,0.2,24,3,77,Good,0
11433,32,Male,Karachi,Email,28,4,Hot,10,Desktop,Twitter,3,1,0.6,22,10,57,No Payment,0
11434,37,Male,Rawalpindi,Social Media,7,3,Cold,5,Desktop,Twitter,1,3,0.2,19,8,191,Good,0
11435,26,Female,Islamabad,Referral,14,13,Cold,8,Desktop,ReferralSite,3,3,0.5,16,1,170,No Payment,0
11436,26,Male,Faisalabad,Social Media,33,7,Warm,6,Desktop,Direct,2,3,0.6,10,8,28,No Payment,0
11437,24,Female,Karachi,Referral,24,6,Hot,6,Mobile,Twitter,4,0,0.4,11,4,182,Good,0
11438,43,Female,Faisalabad,Email,47,4,Cold,4,Desktop,Google,4,3,0.5,20,2,101,No Payment,0
11439,58,Female,Faisalabad,Social Media,57,2,Warm,3,Mobile,Google,3,2,0.1,21,6,70,Good,0
11440,41,Male,Karachi,Social Media,5,12,Warm,2,Mobile,Facebook,1,0,0.2,5,5,93,Good,0
11441,21,Female,Lahore,Social Media,41,11,Warm,6,Mobile,Facebook,4,1,0.1,15,7,90,No Payment,0
11442,35,Male,Islamabad,Social Media,48,10,Warm,5,Mobile,Google,5,0,0.4,11,1,64,Good,0
11443,38,Female,Lahore,Email,24,13,Cold,4,Tablet,Twitter,5,2,0.6,23,8,105,Good,0
11444,30,Female,Quetta,Email,5,6,Cold,3,Tablet,Facebook,3,3,0.6,20,10,27,No Payment,0
11445,54,Male,Gujranwala,Referral,39,6,Cold,8,Desktop,Direct,3,2,0.1,23,3,47,No Payment,0
11446,26,Male,Multan,Social Media,36,6,Cold,8,Mobile,Direct,1,2,0.7,9,9,71,No Payment,0
11447,24,Female,Peshawar,Email,14,2,Warm,6,Desktop,ReferralSite,4,0,0.3,1,7,198,Good,0
11448,33,Male,Rawalpindi,Email,8,6,Warm,0,Tablet,Facebook,1,2,0.4,17,8,186,No Payment,0
11449,58,Female,Faisalabad,Social Media,24,14,Cold,3,Desktop,Google,0,3,0.4,15,8,52,No Payment,0
11450,20,Male,Rawalpindi,Organic,36,13,Cold,2,Desktop,Direct,4,0,0.3,5,8,27,No Payment,0
11451,39,Male,Peshawar,Organic,53,3,Hot,9,Tablet,ReferralSite,1,3,0.3,1,1,86,No Payment,0
11452,32,Male,Lahore,Referral,58,5,Cold,5,Tablet,Twitter,4,3,0.3,8,9,88,No Payment,0
11453,55,Male,Faisalabad,Referral,29,3,Warm,0,Desktop,Twitter,0,0,0.6,4,6,151,No Payment,0
11454,32,Male,Multan,Organic,50,7,Cold,7,Desktop,Direct,4,3,0.7,10,8,21,No Payment,0
11455,60,Female,Multan,Social Media,45,8,Warm,8,Tablet,ReferralSite,1,2,0.5,20,3,126,No Payment,0
11456,22,Male,Karachi,Referral,28,2,Cold,10,Desktop,Direct,2,3,0.3,4,2,188,No Payment,0
11457,35,Female,Lahore,Organic,56,11,Cold,3,Desktop,ReferralSite,0,1,0.7,19,0,161,Good,0
11458,37,Male,Islamabad,Social Media,60,3,Hot,6,Desktop,Twitter,3,1,0.1,17,8,112,No Payment,0
11459,25,Female,Sialkot,Organic,41,15,Cold,8,Mobile,Google,1,3,0.5,4,0,69,Good,0
11460,56,Male,Karachi,Referral,6,13,Cold,6,Tablet,ReferralSite,2,1,0.7,1,3,31,Good,0
11461,56,Female,Faisalabad,Social Media,40,12,Hot,7,Mobile,Twitter,2,2,0.3,21,2,155,Good,0
11462,22,Male,Rawalpindi,Email,40,5,Warm,3,Mobile,Direct,1,0,0.7,22,8,75,No Payment,0
11463,56,Male,Lahore,Email,52,14,Cold,0,Desktop,Google,3,3,0.1,12,9,72,Good,0
11464,50,Male,Islamabad,Organic,59,3,Cold,7,Desktop,Direct,3,1,0.6,17,7,25,No Payment,0
11465,22,Female,Gujranwala,Referral,40,10,Cold,2,Tablet,Direct,4,2,0.6,5,10,39,Good,0
11466,23,Female,Peshawar,Social Media,16,4,Cold,5,Desktop,Twitter,0,3,0.1,22,6,45,No Payment,0
11467,40,Male,Gujranwala,Organic,27,7,Cold,8,Desktop,Facebook,3,1,0.2,12,1,81,No Payment,0
11468,25,Male,Peshawar,Social Media,8,13,Cold,10,Desktop,Twitter,0,2,0.6,22,5,162,No Payment,0
11469,39,Female,Peshawar,Social Media,32,7,Cold,7,Desktop,Facebook,3,2,0.4,3,10,173,No Payment,0
11470,20,Male,Quetta,Referral,30,3,Cold,6,Mobile,Google,2,3,0.8,18,10,180,Good,0
11471,42,Female,Quetta,Referral,7,3,Warm,10,Mobile,Facebook,2,2,0.6,22,2,79,Good,0
11472,38,Female,Multan,Email,54,15,Cold,10,Mobile,ReferralSite,4,1,0.5,14,10,198,Good,0
11473,45,Male,Peshawar,Referral,43,2,Cold,3,Desktop,Facebook,2,3,0.4,14,0,78,No Payment,0
11474,52,Male,Faisalabad,Organic,32,5,Cold,10,Mobile,Facebook,3,3,0.7,7,10,190,Good,0
11475,32,Male,Peshawar,Organic,23,6,Warm,0,Tablet,Direct,3,0,0.3,24,5,70,Good,0
11476,40,Male,Sialkot,Social Media,30,11,Hot,9,Desktop,Google,5,2,0.2,20,5,200,No Payment,0
11477,45,Male,Gujranwala,Referral,59,11,Warm,7,Mobile,ReferralSite,2,3,0.3,9,3,89,No Payment,0
11478,42,Male,Rawalpindi,Referral,36,10,Hot,4,Mobile,Direct,3,1,0.4,2,1,178,Good,0
11479,28,Female,Peshawar,Referral,39,15,Cold,2,Tablet,Twitter,2,1,0.6,4,2,150,Good,0
11480,26,Female,Rawalpindi,Social Media,60,7,Hot,7,Mobile,Google,5,1,0.8,10,8,142,Good,0
11481,41,Male,Rawalpindi,Organic,49,14,Cold,3,Desktop,Direct,0,0,0.7,23,5,44,Good,0
11482,46,Male,Islamabad,Referral,14,15,Warm,5,Mobile,Google,5,0,0.5,11,2,93,No Payment,0
11483,52,Male,Karachi,Social Media,30,3,Cold,10,Desktop,Direct,3,3,0.4,8,9,177,No Payment,0
11484,26,Female,Sialkot,Social Media,37,11,Warm,0,Tablet,Twitter,1,0,0.1,14,9,155,No Payment,0
11485,52,Female,Faisalabad,Referral,8,3,Warm,0,Desktop,ReferralSite,4,0,0.7,22,10,97,No Payment,0
11486,29,Female,Gujranwala,Referral,18,13,Hot,3,Tablet,Direct,4,2,0.6,10,8,191,No Payment,0
11487,21,Female,Lahore,Referral,49,4,Cold,4,Mobile,Twitter,4,2,0.6,21,4,38,No Payment,0
11488,57,Female,Peshawar,Referral,60,3,Warm,2,Desktop,Google,1,1,0.5,14,8,97,No Payment,0
11489,44,Female,Gujranwala,Email,36,12,Warm,5,Desktop,ReferralSite,4,3,0.5,23,4,153,No Payment,0
11490,50,Female,Multan,Social Media,53,10,Cold,0,Desktop,ReferralSite,2,2,0.1,13,2,123,No Payment,0
11491,57,Male,Rawalpindi,Social Media,51,4,Cold,9,Desktop,Facebook,4,1,0.6,2,6,175,Good,0
11492,22,Male,Lahore,Social Media,59,3,Cold,9,Mobile,ReferralSite,0,2,0.8,7,7,175,No Payment,0
11493,38,Female,Sialkot,Email,42,8,Warm,1,Desktop,Google,0,3,0.3,1,6,72,No Payment,0
11494,30,Male,Sialkot,Referral,22,2,Cold,8,Mobile,Google,0,2,0.7,23,5,79,No Payment,0
11495,29,Male,Sialkot,Email,59,10,Cold,7,Mobile,Direct,0,3,0.6,10,6,162,No Payment,0
11496,49,Male,Karachi,Organic,56,9,Cold,7,Desktop,Direct,0,0,0.6,23,3,59,No Payment,0
11497,25,Female,Gujranwala,Email,11,11,Hot,5,Desktop,Direct,4,2,0.2,14,8,100,Good,0
11498,60,Female,Quetta,Referral,57,11,Cold,1,Tablet,Direct,5,1,0.6,7,3,97,Good,0
11499,25,Female,Karachi,Email,33,11,Cold,2,Tablet,Direct,1,3,0.5,22,8,181,No Payment,0
11500,34,Male,Lahore,Referral,53,14,Hot,2,Tablet,ReferralSite,0,2,0.5,11,9,30,No Payment,1
11501,33,Female,Faisalabad,Referral,21,14,Cold,0,Desktop,ReferralSite,1,2,0.6,3,2,59,No Payment,0
11502,29,Female,Peshawar,Organic,57,13,Hot,0,Desktop,Direct,0,3,0.4,17,10,81,Good,0
11503,30,Female,Lahore,Social Media,26,11,Warm,0,Desktop,Facebook,4,2,0.2,4,10,40,Good,0
11504,52,Male,Gujranwala,Email,28,8,Cold,3,Desktop,Twitter,1,2,0.5,8,4,176,No Payment,0
11505,53,Female,Quetta,Social Media,18,14,Warm,3,Desktop,ReferralSite,0,0,0.6,18,0,145,Good,0
11506,58,Male,Karachi,Organic,41,10,Hot,9,Mobile,Facebook,0,0,0.7,24,5,107,Good,0
11507,53,Male,Islamabad,Organic,18,2,Cold,2,Tablet,ReferralSite,4,1,0.3,24,4,124,No Payment,0
11508,41,Male,Quetta,Social Media,49,5,Hot,4,Mobile,Google,0,2,0.7,24,5,195,No Payment,0
11509,48,Male,Rawalpindi,Organic,21,13,Hot,0,Mobile,Google,1,1,0.6,12,4,138,No Payment,0
11510,28,Male,Sialkot,Referral,28,4,Hot,1,Mobile,Facebook,4,3,0.5,19,10,83,No Payment,0
11511,41,Male,Islamabad,Organic,37,6,Cold,7,Tablet,Google,4,3,0.4,3,6,57,No Payment,0
11512,38,Male,Faisalabad,Organic,41,7,Cold,8,Desktop,Twitter,0,1,0.5,5,6,157,Good,0
11513,43,Male,Peshawar,Email,10,4,Warm,4,Tablet,Facebook,2,0,0.4,18,0,142,Good,0
11514,59,Female,Quetta,Organic,23,8,Warm,5,Tablet,Twitter,3,0,0.6,22,9,157,Good,0
11515,47,Male,Gujranwala,Email,19,11,Hot,3,Mobile,Twitter,1,3,0.1,6,6,162,Good,0
11516,22,Male,Rawalpindi,Email,18,10,Warm,8,Mobile,Twitter,1,0,0.6,7,1,112,Good,0
11517,44,Male,Lahore,Referral,56,10,Warm,5,Desktop,Facebook,1,2,0.7,5,5,145,Good,0
11518,35,Female,Faisalabad,Email,34,11,Cold,3,Tablet,ReferralSite,0,1,0.4,8,10,90,No Payment,0
11519,33,Female,Peshawar,Social Media,22,4,Cold,5,Desktop,Facebook,0,2,0.2,6,4,74,Good,0
11520,59,Male,Faisalabad,Social Media,9,13,Cold,3,Mobile,Twitter,5,0,0.3,5,4,20,Good,0
11521,58,Male,Islamabad,Referral,59,3,Hot,9,Desktop,Direct,5,1,0.6,21,3,20,No Payment,0
11522,24,Female,Multan,Social Media,28,15,Cold,2,Tablet,Facebook,5,2,0.4,2,9,68,No Payment,0
11523,29,Male,Karachi,Email,46,7,Cold,6,Tablet,Facebook,2,3,0.6,8,4,120,No Payment,0
11524,56,Female,Gujranwala,Referral,33,11,Cold,9,Tablet,Google,1,2,0.2,15,3,96,No Payment,0
11525,60,Male,Gujranwala,Organic,14,6,Cold,2,Tablet,Facebook,2,1,0.6,11,10,176,No Payment,0
11526,51,Male,Islamabad,Social Media,38,12,Warm,8,Desktop,Google,3,2,0.7,21,9,157,No Payment,0
11527,26,Male,Rawalpindi,Social Media,11,4,Hot,5,Tablet,Direct,4,1,0.5,19,6,132,No Payment,0
11528,20,Female,Islamabad,Referral,16,5,Hot,2,Desktop,Twitter,2,2,0.2,13,3,194,No Payment,0
11529,29,Female,Faisalabad,Social Media,14,9,Cold,0,Mobile,Google,4,2,0.6,10,10,145,No Payment,0
11530,39,Male,Rawalpindi,Email,31,9,Warm,6,Tablet,Twitter,5,0,0.4,9,4,63,Good,0
11531,55,Female,Sialkot,Organic,21,5,Cold,5,Desktop,Twitter,0,3,0.6,11,6,137,No Payment,0
11532,25,Female,Peshawar,Organic,34,4,Cold,10,Desktop,Twitter,5,3,0.4,19,3,200,Good,0
11533,51,Male,Sialkot,Organic,38,15,Cold,1,Mobile,Twitter,5,3,0.6,2,10,124,Good,0
11534,26,Male,Peshawar,Referral,33,11,Cold,2,Desktop,Twitter,4,3,0.5,6,8,106,No Payment,0
11535,49,Male,Faisalabad,Organic,24,8,Cold,1,Tablet,Facebook,5,1,0.4,24,6,33,Good,0
11536,40,Male,Quetta,Organic,60,6,Hot,10,Tablet,Google,1,3,0.5,16,1,47,No Payment,0
11537,30,Male,Quetta,Referral,38,3,Warm,4,Desktop,ReferralSite,1,1,0.7,4,3,68,Good,0
11538,38,Female,Rawalpindi,Social Media,33,15,Warm,0,Desktop,Twitter,2,0,0.8,9,5,38,Good,0
11539,30,Male,Islamabad,Social Media,29,5,Hot,0,Desktop,ReferralSite,0,2,0.7,4,0,64,Good,0
11540,24,Female,Rawalpindi,Referral,17,7,Warm,0,Tablet,Direct,2,2,0.3,5,9,161,No Payment,0
11541,37,Male,Quetta,Email,60,8,Cold,9,Mobile,Direct,3,1,0.6,21,8,123,Good,0
11542,56,Male,Islamabad,Email,14,7,Cold,7,Tablet,Facebook,5,2,0.4,22,0,150,Good,0
11543,43,Female,Faisalabad,Organic,53,5,Hot,3,Tablet,Facebook,3,0,0.6,9,10,198,Good,0
11544,42,Female,Sialkot,Organic,52,2,Warm,0,Desktop,Twitter,2,0,0.3,9,1,152,Good,0
11545,25,Male,Islamabad,Organic,44,6,Hot,6,Desktop,ReferralSite,5,0,0.5,19,8,148,Good,0
11546,24,Female,Sialkot,Social Media,21,5,Cold,5,Desktop,Facebook,4,2,0.3,22,7,112,No Payment,0
11547,31,Female,Islamabad,Social Media,54,7,Warm,10,Desktop,Google,4,2,0.7,2,9,126,No Payment,0
11548,49,Female,Lahore,Referral,14,12,Hot,1,Tablet,Facebook,1,0,0.6,22,3,84,Good,0
11549,36,Male,Rawalpindi,Email,59,14,Warm,0,Mobile,Google,0,2,0.6,17,4,125,Good,0
11550,50,Female,Rawalpindi,Organic,51,12,Cold,2,Tablet,ReferralSite,5,3,0.6,16,0,197,No Payment,0
11551,36,Male,Islamabad,Organic,58,13,Hot,3,Desktop,Google,2,0,0.7,14,4,33,Good,1
11552,48,Male,Faisalabad,Organic,22,4,Cold,10,Tablet,Direct,5,3,0.6,8,7,114,Good,0
11553,28,Female,Karachi,Referral,36,9,Hot,7,Desktop,Twitter,0,3,0.1,20,3,96,Good,0
11554,27,Female,Peshawar,Social Media,24,5,Cold,6,Mobile,Google,4,1,0.5,2,4,126,No Payment,0
11555,56,Female,Lahore,Email,56,3,Hot,1,Desktop,ReferralSite,3,3,0.7,24,6,74,Good,0
11556,51,Female,Gujranwala,Referral,55,7,Warm,9,Desktop,Direct,2,3,0.2,24,0,87,No Payment,0
11557,22,Female,Peshawar,Email,44,14,Cold,0,Desktop,Twitter,4,3,0.5,1,10,136,Good,0
11558,43,Male,Sialkot,Email,20,10,Hot,10,Tablet,Facebook,2,0,0.2,7,3,153,No Payment,0
11559,38,Female,Faisalabad,Social Media,50,10,Cold,8,Desktop,Twitter,4,2,0.4,24,10,29,No Payment,0
11560,45,Female,Peshawar,Organic,39,13,Hot,9,Desktop,Facebook,2,3,0.7,23,3,25,No Payment,0
11561,46,Male,Karachi,Referral,40,8,Cold,1,Tablet,ReferralSite,4,3,0.7,10,1,151,No Payment,0
11562,59,Male,Multan,Referral,14,13,Cold,7,Desktop,Direct,4,3,0.1,1,6,38,Good,0
11563,28,Male,Peshawar,Email,34,12,Cold,7,Mobile,Direct,2,0,0.3,3,10,43,No Payment,0
11564,48,Female,Sialkot,Email,41,14,Cold,5,Tablet,Facebook,1,2,0.3,14,7,158,No Payment,0
11565,43,Female,Islamabad,Email,32,12,Hot,8,Desktop,Facebook,0,0,0.5,5,0,92,Good,0
11566,52,Male,Quetta,Organic,17,3,Hot,6,Desktop,ReferralSite,3,0,0.1,18,8,74,Good,0
11567,59,Female,Faisalabad,Email,9,11,Hot,8,Tablet,Google,0,3,0.3,5,5,148,No Payment,0
11568,40,Male,Multan,Social Media,5,2,Cold,10,Tablet,Facebook,1,1,0.7,19,5,26,No Payment,0
11569,43,Male,Karachi,Email,12,6,Cold,6,Tablet,Facebook,1,2,0.3,23,9,159,Good,0
11570,25,Male,Multan,Social Media,15,7,Hot,9,Tablet,Google,2,2,0.7,14,10,83,Good,0
11571,46,Male,Peshawar,Social Media,19,4,Hot,3,Tablet,Twitter,3,0,0.4,12,8,151,No Payment,0
11572,52,Male,Sialkot,Organic,23,5,Warm,2,Desktop,Direct,2,2,0.5,7,1,53,No Payment,0
11573,48,Female,Multan,Referral,18,12,Hot,3,Tablet,Google,5,1,0.5,14,5,36,Good,0
11574,36,Male,Gujranwala,Social Media,53,8,Hot,10,Mobile,Google,1,2,0.5,9,1,29,No Payment,0
11575,22,Male,Islamabad,Referral,28,15,Hot,8,Mobile,Google,5,0,0.2,12,8,119,Good,0
11576,59,Female,Peshawar,Organic,24,7,Hot,1,Tablet,Facebook,1,3,0.3,20,8,196,Good,0
11577,23,Male,Lahore,Email,16,8,Hot,2,Desktop,Twitter,4,3,0.5,23,1,198,No Payment,0
11578,35,Female,Peshawar,Referral,21,9,Hot,2,Desktop,ReferralSite,3,1,0.5,4,8,198,Good,0
11579,55,Female,Sialkot,Organic,55,9,Warm,1,Desktop,Twitter,0,0,0.2,20,7,36,Good,0
11580,20,Male,Lahore,Email,44,10,Hot,0,Mobile,Google,3,2,0.7,7,3,135,No Payment,0
11581,29,Female,Rawalpindi,Referral,27,3,Hot,1,Mobile,Twitter,3,2,0.4,13,4,47,No Payment,0
11582,26,Female,Faisalabad,Organic,27,11,Hot,8,Mobile,Twitter,0,3,0.5,16,0,157,No Payment,0
11583,38,Male,Rawalpindi,Email,44,15,Cold,8,Mobile,Google,1,2,0.7,18,10,37,Good,0
11584,44,Female,Gujranwala,Social Media,14,6,Warm,5,Tablet,Direct,0,1,0.4,15,1,29,Good,0
11585,30,Female,Lahore,Referral,30,9,Cold,4,Tablet,ReferralSite,4,3,0.4,1,2,64,Good,0
11586,56,Female,Islamabad,Referral,50,6,Warm,2,Tablet,ReferralSite,0,1,0.3,6,8,135,Good,0
11587,45,Male,Multan,Referral,46,6,Warm,7,Mobile,Facebook,0,0,0.3,20,2,91,Good,0
11588,24,Female,Gujranwala,Email,42,9,Warm,7,Mobile,Google,2,2,0.1,9,2,132,Good,0
11589,34,Male,Karachi,Referral,60,5,Hot,10,Tablet,Twitter,3,0,0.2,19,4,94,Good,0
11590,44,Male,Islamabad,Social Media,24,5,Warm,9,Mobile,Google,3,3,0.7,19,5,147,No Payment,0
11591,49,Female,Multan,Organic,31,8,Hot,6,Mobile,Twitter,0,0,0.7,24,8,87,Good,0
11592,25,Female,Peshawar,Social Media,42,8,Warm,9,Tablet,Direct,4,1,0.1,19,5,127,No Payment,0
11593,42,Male,Islamabad,Social Media,21,5,Cold,7,Mobile,Facebook,5,2,0.6,21,2,144,No Payment,0
11594,49,Female,Lahore,Organic,31,7,Hot,1,Tablet,Direct,5,2,0.1,15,2,179,No Payment,0
11595,49,Male,Sialkot,Referral,39,12,Hot,6,Tablet,Twitter,3,3,0.3,15,3,69,Good,0
11596,54,Male,Quetta,Email,20,9,Hot,4,Desktop,Google,3,0,0.4,11,0,163,Good,0
11597,49,Male,Faisalabad,Organic,19,14,Hot,2,Tablet,Direct,0,2,0.2,14,9,20,No Payment,0
11598,26,Male,Quetta,Social Media,55,4,Hot,1,Tablet,Twitter,0,2,0.5,10,2,119,No Payment,0
11599,25,Male,Peshawar,Social Media,42,2,Cold,9,Tablet,ReferralSite,0,2,0.5,23,6,184,Good,0
11600,31,Female,Karachi,Organic,36,11,Cold,1,Mobile,Direct,4,3,0.6,9,9,22,No Payment,0
11601,26,Male,Faisalabad,Referral,52,12,Warm,6,Mobile,ReferralSite,3,1,0.7,1,3,197,Good,0
11602,45,Male,Faisalabad,Social Media,12,11,Cold,9,Tablet,Direct,3,0,0.4,7,5,63,Good,0
11603,47,Female,Karachi,Referral,17,6,Warm,8,Tablet,Direct,5,1,0.6,14,7,99,Good,0
11604,32,Female,Faisalabad,Email,11,6,Hot,3,Tablet,Twitter,1,2,0.1,4,6,159,No Payment,0
11605,45,Male,Islamabad,Email,9,14,Warm,2,Desktop,Direct,4,3,0.3,5,1,174,No Payment,0
11606,41,Female,Faisalabad,Email,31,11,Hot,4,Desktop,Twitter,2,3,0.6,20,10,37,Good,0
11607,24,Male,Lahore,Email,43,6,Warm,0,Desktop,Direct,0,1,0.5,4,6,30,No Payment,0
11608,40,Female,Faisalabad,Social Media,11,2,Warm,0,Tablet,ReferralSite,2,0,0.3,11,6,81,Good,0
11609,41,Male,Islamabad,Social Media,20,11,Warm,2,Mobile,Facebook,0,3,0.4,14,0,28,No Payment,0
11610,58,Male,Peshawar,Referral,26,12,Hot,6,Mobile,Facebook,2,1,0.5,9,1,134,Good,0
11611,51,Female,Multan,Email,40,6,Warm,8,Desktop,Facebook,2,1,0.4,20,3,26,No Payment,0
11612,33,Female,Peshawar,Organic,40,11,Cold,1,Desktop,ReferralSite,4,0,0.1,18,4,27,Good,0
11613,50,Male,Islamabad,Email,10,12,Warm,0,Desktop,Facebook,0,1,0.2,9,8,115,Good,0
11614,27,Male,Peshawar,Social Media,32,4,Cold,6,Tablet,ReferralSite,4,0,0.6,23,4,102,No Payment,0
